Bird Name,French Name,Image URL,Sound URL,Score,Difficulty
Whiskered Tern,Guifette moustac,https://upload.wikimedia.org/wikipedia/commons/1/17/Whiskered_tern_%28Chlidonias_hybrida_delalandii%29.jpg,https://xeno-canto.org/981267/download,0,3
Black Tern,Guifette noire,https://upload.wikimedia.org/wikipedia/commons/5/5e/%C4%8Cor%C3%ADk_%C4%8Dierny_%28Chlidonias_niger%29_a_%284644831482%29.jpg,https://xeno-canto.org/932012/download,0,2
White-winged Tern,Guifette leucoptère,https://upload.wikimedia.org/wikipedia/commons/d/d0/Chlidonias_leucopterus_2023-04-08.jpg,https://xeno-canto.org/956647/download,0,3
Forster's Tern,Sterne de Forster,https://upload.wikimedia.org/wikipedia/commons/8/84/Forster%27s_Tern%2C_Horicon_NWR%2C_Wisconsin.jpg,https://xeno-canto.org/924728/download,0,2
Arctic Tern,Sterne arctique,https://upload.wikimedia.org/wikipedia/commons/2/29/2009_07_02_-_Arctic_tern_on_Farne_Islands_-_The_blue_rope_demarcates_the_visitors%27_path.JPG,https://xeno-canto.org/929305/download,0,1
Common Tern,Sterna hirundo,https://upload.wikimedia.org/wikipedia/commons/a/a6/2014-05-18_Sterna_hirundo%2C_Killingworth_Lake%2C_Northumberland_02.jpg,https://xeno-canto.org/977207/download,0,2
White-cheeked Tern,Sterne à joues blanches,https://upload.wikimedia.org/wikipedia/commons/c/c0/White-cheeked_Tern.jpg,https://xeno-canto.org/659655/download,0,2
Roseate Tern,Sterne de Dougall,https://upload.wikimedia.org/wikipedia/commons/4/4d/2021-07-10_Sterna_dougallii%2C_St_Marys_Island%2C_Northumberland_15.jpg,https://xeno-canto.org/933389/download,0,2
Sandwich Tern,Sterne caugek,https://upload.wikimedia.org/wikipedia/commons/3/3e/2021-07-10_Thalasseus_sandvicensis%2C_St_Marys_Island%2C_Northumberland_01.jpg,https://xeno-canto.org/479582/download,0,2
Elegant Tern,Sterne élégante,https://upload.wikimedia.org/wikipedia/commons/4/47/2022-04-16_Thalasseus_elegans%2C_Upper_Newport_Bay%2C_California_4.jpg,https://xeno-canto.org/332931/download,0,1
Lesser Crested Tern,Sterne voyageuse,https://upload.wikimedia.org/wikipedia/commons/d/d6/Lesser_crested_terns_%28Thalasseus_bengalensis%29_by_Shantanu_Kuveskar.jpg,https://xeno-canto.org/968931/download,0,2
West African Crested Tern,Thalasseus albididorsalis (Sterne d'Afrique),https://upload.wikimedia.org/wikipedia/commons/6/61/Thalasseus_albididorsalis%2C_Foundiougne%2C_Fatick%2C_Senegal_1.jpg,https://xeno-canto.org/246637/download,0,2
Royal Tern,Sterne royale,https://upload.wikimedia.org/wikipedia/commons/1/17/Royal_Tern.jpg,https://xeno-canto.org/927228/download,0,3
Chilean Flamingo,Flamant du Chili,https://upload.wikimedia.org/wikipedia/commons/d/df/Chilenischer_Flamingo_Tiergarten_Bernburg_2007.jpg,https://xeno-canto.org/711476/download,0,2
American Flamingo,Flamant des Caraïbes,https://upload.wikimedia.org/wikipedia/commons/2/21/American_Flamingo_JG.jpg,https://xeno-canto.org/824005/download,0,1
Greater Flamingo,Flamant rose,https://upload.wikimedia.org/wikipedia/commons/8/81/010_Greater_flamingos_male_and_female_in_the_Camargue_during_mating_season_Photo_by_Giles_Laurent.jpg,https://xeno-canto.org/982020/download,0,1
Lesser Flamingo,Flamant nain,https://upload.wikimedia.org/wikipedia/commons/f/f9/Lesser_Flamingo_%28Phoenicopterus_minor%29_-_Flickr_-_Lip_Kee.jpg,https://xeno-canto.org/383208/download,0,2
Little Grebe,Grèbe castagneux,https://upload.wikimedia.org/wikipedia/commons/8/84/Little_grebe_Zwergtaucher.jpg,https://xeno-canto.org/982019/download,0,3
Pied-billed Grebe,Grèbe à bec bigarré,https://upload.wikimedia.org/wikipedia/commons/8/8c/Podilymbus-podiceps-001.jpg,https://xeno-canto.org/542620/download,0,3
Horned Grebe,Grèbe esclavon,https://upload.wikimedia.org/wikipedia/commons/7/77/Podiceps_auritus_%2813909539717%29.jpg,https://xeno-canto.org/795694/download,0,2
Red-necked Grebe,Grèbe jougris,https://upload.wikimedia.org/wikipedia/commons/6/6b/Red-necked_grebe_%28Podiceps_grisegena_grisegena%29_breeding_adult_Gronjordssoen.jpg,https://xeno-canto.org/949348/download,0,2
Great Crested Grebe,grèbe huppé,https://upload.wikimedia.org/wikipedia/commons/b/bd/Great_crested_grebe_swimming_2022-02-27.jpg,https://xeno-canto.org/981243/download,0,1
Eared Grebe,Grèbe à cou noir,https://upload.wikimedia.org/wikipedia/commons/1/10/Black-necked_Grebe_Schwarzhalstaucher.jpg,,0,2
White-tailed Tropicbird,Phaéton à bec jaune,https://upload.wikimedia.org/wikipedia/commons/2/2f/Phaethon_lepturus_%28Warwick%2C_Bermuda%29_%28cropped%29.jpg,https://xeno-canto.org/506355/download,0,2
Red-billed Tropicbird,Phaéton à bec rouge,https://upload.wikimedia.org/wikipedia/commons/9/95/Red-billed_tropicbird.jpg,https://xeno-canto.org/503607/download,0,2
Red-throated Loon,Plongeon catmarin,https://upload.wikimedia.org/wikipedia/commons/f/f5/Gavia_Stellata_%C3%96lfus%C3%A1_20090606.jpg,https://xeno-canto.org/975871/download,0,2
Arctic Loon,Plongeon arctique,https://upload.wikimedia.org/wikipedia/commons/3/3e/Black-throated_Diver%2C_Oulu%2C_Finland_02_%2815195370798%29.jpg,,0,2
Pacific Loon,Plongeon du Pacifique,https://upload.wikimedia.org/wikipedia/commons/e/ef/PacificLoon24.jpg,https://xeno-canto.org/486606/download,0,2
Common Loon,Plongeon huard,https://upload.wikimedia.org/wikipedia/commons/b/b0/Gavia_immer_-Minocqua%2C_Wisconsin%2C_USA_-swimming-8.jpg,https://xeno-canto.org/488028/download,0,3
Yellow-billed Loon,Plongeon à bec blanc,https://upload.wikimedia.org/wikipedia/commons/e/ee/Yellow-billed_Loon_Chipp_South_8-12-13_Ryan_Askren.jpg,https://xeno-canto.org/838309/download,0,3
Snowy Albatross,Albatros hurleur,https://upload.wikimedia.org/wikipedia/commons/a/aa/Diomedea_exulans_-_SE_Tasmania.jpg,,0,2
Tristan Albatross,Albatros de Tristan,https://upload.wikimedia.org/wikipedia/commons/a/a6/Tristan_Albatross_%281%29.jpg,https://xeno-canto.org/325540/download,0,2
Atlantic Yellow-nosed Albatross,Albatros à nez jaune,https://upload.wikimedia.org/wikipedia/commons/4/4b/Thalassarche_chlororhynchos.png,https://xeno-canto.org/615665/download,0,3
Black-browed Albatross,Albatros à sourcils noirs,https://upload.wikimedia.org/wikipedia/commons/1/10/Thalassarche_melanophrys_-_SE_Tasmania.jpg,https://xeno-canto.org/952602/download,0,1
Wilson's Storm-Petrel,Océanite de Wilson,https://upload.wikimedia.org/wikipedia/commons/5/55/Wilson%27s_Storm-petrel_0A2A7191.jpg,,0,3
White-faced Storm-Petrel,Océanite frégate,https://upload.wikimedia.org/wikipedia/commons/4/4a/White-faced_Storm-petrel_0A2A9606.jpg,,0,3
Black-bellied Storm-Petrel,Océanite à ventre noir,https://upload.wikimedia.org/wikipedia/commons/8/80/Fregetta_tropica%2C_Kaapse_waters%2C_Birding_Weto%2C_a.jpg,,0,3
European Storm-Petrel,Océanite tempête,https://upload.wikimedia.org/wikipedia/commons/b/b4/European_storm_petrel_%28Hydrobates_pelagicus%29_Sagres.jpg,,0,2
Leach's Storm-Petrel,Océanite cul-blanc,https://upload.wikimedia.org/wikipedia/commons/e/e0/Leach%27s_Storm-petrel_Saint-Jean-de-Monts_01.jpg,,0,2
Swinhoe's Storm-Petrel,Océanite de Swinhoe,https://upload.wikimedia.org/wikipedia/commons/6/65/OceanodromaMonorhisSmit.jpg,,0,3
Band-rumped Storm-Petrel,Océanite de Castro,https://upload.wikimedia.org/wikipedia/commons/6/6b/Band_rumped_storm_petrel_Andre_Raine_KESRP_%2821789178016%29.jpg,,0,3
Monteiro's Storm-Petrel,Océanite de Monteiro,https://upload.wikimedia.org/wikipedia/commons/4/42/Cria_painho-de-monteiro.jpg,,0,3
Southern Giant-Petrel,Pétrel géant,https://upload.wikimedia.org/wikipedia/commons/a/ab/Giant_petrel_with_chicks.jpg,,0,2
Northern Fulmar,Fulmar boréal,https://upload.wikimedia.org/wikipedia/commons/e/e0/Fulmarus_Glacialis.jpg,https://xeno-canto.org/979721/download,0,3
Pintado Petrel,Damier du Cap,https://upload.wikimedia.org/wikipedia/commons/b/b4/Daption_capense_capense%2C_at_sea_off_Cape_of_Good_Hope%2C_South_Africa_08.jpg,,0,3
Great-winged Petrel,Pétrel noir,https://upload.wikimedia.org/wikipedia/commons/6/66/Pterodroma_macroptera_in_flight_3_-_SE_Tasmania.jpg,,0,1
Kermadec Petrel,Pétrel des Kermadec,https://upload.wikimedia.org/wikipedia/commons/f/f6/Fledgling_Kermadec_Petrel_chick_%26_parent.jpg,https://xeno-canto.org/141334/download,0,3
Trindade Petrel,Pétrel de Trindade,https://upload.wikimedia.org/wikipedia/commons/3/33/Pterodroma_arminjoniana_1.jpeg,https://xeno-canto.org/77650/download,0,3
Zino's Petrel,Pétrel de Madère,https://upload.wikimedia.org/wikipedia/commons/0/09/Pterodroma_madeira_92954030_%28cropped%29.jpg,https://xeno-canto.org/461964/download,0,2
Fea's Petrel,Pétrel gongon,https://upload.wikimedia.org/wikipedia/commons/3/3d/Feas_Petrel_From_The_Crossley_ID_Guide_Eastern_Birds.jpg,https://xeno-canto.org/718735/download,0,2
Soft-plumaged Petrel,Pétrel soyeux,https://upload.wikimedia.org/wikipedia/commons/9/90/Pterodroma_mollis_light_morph_-_SE_Tasmania_2019.jpg,https://xeno-canto.org/927149/download,0,2
Barau's Petrel,Pétrel de Barau,https://upload.wikimedia.org/wikipedia/commons/c/c3/Pterodroma_baraui%2C_Durban%2C_Birding_Weto%2C_b.jpg,https://xeno-canto.org/309351/download,0,2
Bermuda Petrel,Pétrel des Bermudes,https://upload.wikimedia.org/wikipedia/commons/8/84/Bermuda_Petrel_From_The_Crossley_ID_Guide_Eastern_Birds%2C_crop.jpg,https://xeno-canto.org/738388/download,0,3
Black-capped Petrel,Pétrel diablotin,https://upload.wikimedia.org/wikipedia/commons/7/7e/Pterodroma_hasitataPCCA20070623-3608B.jpg,,0,3
Atlantic Petrel,Pétrel de Schlegel,https://upload.wikimedia.org/wikipedia/commons/5/5d/PterodromaIncerta.jpg,https://xeno-canto.org/332462/download,0,3
Bulwer's Petrel,Pétrel de Bulwer,https://upload.wikimedia.org/wikipedia/commons/e/e4/P%C3%A9trel_de_Bulwer.jpg,https://xeno-canto.org/619771/download,0,3
White-chinned Petrel,Puffin à menton blanc,https://upload.wikimedia.org/wikipedia/commons/a/a3/Procellaria_aequinoctialis_1_-_SE_Tasmania.jpg,https://xeno-canto.org/863989/download,0,2
Cory's Shearwater,Puffin boréal,https://upload.wikimedia.org/wikipedia/commons/3/31/Cory%27s_Shearwater_from_the_Crossley_ID_Guide_Britain_and_Ireland_crop.jpg,https://xeno-canto.org/945948/download,0,2
Scopoli's Shearwater,Puffin de Scopoli,https://upload.wikimedia.org/wikipedia/commons/d/d2/Scopoli%27s_Shearwater.jpg,https://xeno-canto.org/919307/download,0,3
Cape Verde Shearwater,Puffin du Cap-Vert,https://upload.wikimedia.org/wikipedia/commons/e/e5/Cape_Verde_Shearwater_imported_from_iNaturalist_photo_9221156_on_21_April_2022.jpg,https://xeno-canto.org/718760/download,0,3
Flesh-footed Shearwater,Puffin à pieds pâles,https://upload.wikimedia.org/wikipedia/commons/5/5e/Flesh-footed_Shearwater_imported_from_iNaturalist_photo_361326826_on_15_June_2024.jpg,https://xeno-canto.org/794888/download,0,2
Great Shearwater,Ardenna gravis,https://upload.wikimedia.org/wikipedia/commons/4/48/Greater_shearwater_%28Ardenna_gravis%29_Sagres.jpg,https://xeno-canto.org/936583/download,0,3
Buller's Shearwater,Puffin de Buller,https://upload.wikimedia.org/wikipedia/commons/e/ed/Buller%27s_Shearwater_0A2A8858.jpg,https://xeno-canto.org/854364/download,0,3
Sooty Shearwater,Puffin fuligineux,https://upload.wikimedia.org/wikipedia/commons/4/49/Puffinus_griseus_in_flight_-_SE_Tasmania.jpg,https://xeno-canto.org/845182/download,0,3
Short-tailed Shearwater,Ardenna tenuirostris,https://upload.wikimedia.org/wikipedia/commons/f/fb/Puffinus_tenuirostris_-_SE_Tasmania.jpg,https://xeno-canto.org/859662/download,0,3
Manx Shearwater,Puffin des Anglais,https://upload.wikimedia.org/wikipedia/commons/8/8e/Manx_Shearwater.JPG,https://xeno-canto.org/928917/download,0,3
Yelkouan Shearwater,Puffin yelkouan,https://upload.wikimedia.org/wikipedia/commons/6/68/Puffinus_yelkouan_140249998.jpg,https://xeno-canto.org/973359/download,0,3
Balearic Shearwater,Puffin des Baléares,https://upload.wikimedia.org/wikipedia/commons/6/62/Puffinus_mauretanicus.jpg,https://xeno-canto.org/645385/download,0,3
Barolo Shearwater,Puffin de Macaronésie,https://upload.wikimedia.org/wikipedia/commons/9/96/Barolo_Shearwater.jpg,https://xeno-canto.org/565411/download,0,3
Boyd's Shearwater,Puffin de Boyd,https://upload.wikimedia.org/wikipedia/commons/b/b2/Puffinus_boydi.jpg,https://xeno-canto.org/871372/download,0,3
Black Stork,Cigogne noire,https://upload.wikimedia.org/wikipedia/commons/b/ba/Ciconia_nigra_-Kruger_National_Park-8.jpg,https://xeno-canto.org/980027/download,0,2
White Stork,Cigogne blanche,https://upload.wikimedia.org/wikipedia/commons/1/13/White_stork_%28Ciconia_ciconia%29_Bia%C5%82owieza.jpg,https://xeno-canto.org/975960/download,0,1
Marabou Stork,marabout d'Afrique,https://upload.wikimedia.org/wikipedia/commons/0/05/Marabou_stork_%28Leptoptilos_crumenifer%29.jpg,https://xeno-canto.org/508623/download,0,1
Yellow-billed Stork,Tantale ibis,https://upload.wikimedia.org/wikipedia/commons/3/3e/Yellow-billed_Stork_%28Mycteria_ibis%29_%286045310265%29.jpg,https://xeno-canto.org/131912/download,0,3
Ascension Frigatebird,Frégate aigle-de-mer,https://upload.wikimedia.org/wikipedia/commons/e/eb/Male_Frigatebird_with_chick_Fregata_aquila.jpg,https://xeno-canto.org/314486/download,0,2
Magnificent Frigatebird,Frégate superbe,https://upload.wikimedia.org/wikipedia/commons/e/e4/Fregata_magnificens_-Galapagos%2C_Ecuador_-male-8_%281%29.jpg,https://xeno-canto.org/927123/download,0,1
Northern Gannet,fou de Bassan,https://upload.wikimedia.org/wikipedia/commons/2/2d/Morus_bassanus_adu.jpg,https://xeno-canto.org/438348/download,0,1
Cape Gannet,Fou du Cap,https://upload.wikimedia.org/wikipedia/commons/b/b1/Cape_gannet_sideview.jpg,https://xeno-canto.org/515403/download,0,2
Red-footed Booby,Fou à pieds rouges,https://upload.wikimedia.org/wikipedia/commons/4/45/Sula_sula_by_Gregg_Yan_01.jpg,https://xeno-canto.org/815569/download,0,2
Brown Booby,Fou brun,https://upload.wikimedia.org/wikipedia/commons/0/08/Brown_boobytern.JPG,https://xeno-canto.org/927122/download,0,2
Masked Booby,Fou masqué,https://upload.wikimedia.org/wikipedia/commons/d/d2/Starr_080606-6808_Coronopus_didymus.jpg,https://xeno-canto.org/730161/download,0,2
Reed Cormorant,Cormoran africain,https://upload.wikimedia.org/wikipedia/commons/a/ad/Cormor%C3%A1n_africano_%28Microcarbo_africanus%29%2C_parque_nacional_de_Chobe%2C_Botsuana%2C_2018-07-28%2C_DD_48.jpg,https://xeno-canto.org/860402/download,0,1
Pygmy Cormorant,Cormoran pygmée,https://upload.wikimedia.org/wikipedia/commons/7/72/Phalacrocorax_pygmeus_1_%28Martin_Mecnarowski%29.jpg,https://xeno-canto.org/826114/download,0,1
Pallas's Cormorant,Cormoran de Pallas,https://upload.wikimedia.org/wikipedia/commons/e/ee/ExtbPallusCormorantovw.jpg,,0,3
Great Cormorant,Grand Cormoran,https://upload.wikimedia.org/wikipedia/commons/c/c3/2021-05-05_Phalacrocorax_carbo_carbo%2C_Killingworth_Lake%2C_Northumberland_1-1.jpg,https://xeno-canto.org/981347/download,0,3
European Shag,Gulosus aristotelis,https://upload.wikimedia.org/wikipedia/commons/6/63/Shag_Phalacrocorax_aristotelis.jpg,https://xeno-canto.org/908645/download,0,2
Double-crested Cormorant,Cormoran à aigrettes,https://upload.wikimedia.org/wikipedia/commons/f/fb/Phalacrocorax-auritus-007.jpg,https://xeno-canto.org/898918/download,0,2
Glossy Ibis,Ibis falcinelle,https://upload.wikimedia.org/wikipedia/commons/a/a3/Glossy_ibis.png,https://xeno-canto.org/951356/download,0,2
African Sacred Ibis,Ibis sacré,https://upload.wikimedia.org/wikipedia/commons/7/7e/Sacred_ibis_%28Threskiornis_aethiopicus%29.jpg,https://xeno-canto.org/651807/download,0,1
Northern Bald Ibis,Ibis chauve,https://upload.wikimedia.org/wikipedia/commons/4/44/Northern_Bald_Ibis_Geronticus_eremita_%288470600428%29.jpg,https://xeno-canto.org/361538/download,0,2
Eurasian Spoonbill,Spatule blanche,https://upload.wikimedia.org/wikipedia/commons/8/8c/Eurasian_Spoonbill-2.jpg,https://xeno-canto.org/911426/download,0,1
African Spoonbill,Spatule d'Afrique,https://upload.wikimedia.org/wikipedia/commons/2/2f/African_spoonbill_%28Platalea_alba%29.jpg,https://xeno-canto.org/611674/download,0,2
Great White Pelican,Pélican blanc,https://upload.wikimedia.org/wikipedia/commons/d/dd/Great_white_pelican_%28Pelecanus_onocrotalus%29.jpg,https://xeno-canto.org/331138/download,0,1
Pink-backed Pelican,Pélican gris,https://upload.wikimedia.org/wikipedia/commons/6/64/Pink_backed_pelican_side_view.jpg,https://xeno-canto.org/862719/download,0,1
Dalmatian Pelican,Pélican frisé,https://upload.wikimedia.org/wikipedia/commons/3/37/ComputerHotline_-_Pelecanus_crispus_%28by%29_%281%29.jpg,https://xeno-canto.org/331137/download,0,2
Eurasian Bittern,Butor étoilé,https://upload.wikimedia.org/wikipedia/commons/3/3b/Eurasian_Bittern_-_Torrile_-_Italy_4528_%2815409347121%29.jpg,https://xeno-canto.org/981988/download,0,1
American Bittern,Butor d'Amérique,https://upload.wikimedia.org/wikipedia/commons/8/8d/Botaurus_lentiginosus_28079.JPG,https://xeno-canto.org/906725/download,0,2
Least Bittern,Petit Blongios,https://upload.wikimedia.org/wikipedia/commons/b/bf/Least_Bittern_For_Wiki.png,https://xeno-canto.org/492427/download,0,2
Schrenck's Bittern,Blongios de Schrenck,https://upload.wikimedia.org/wikipedia/commons/f/f7/Ixobrychus_eurhythmus_by_OpenCage.jpg,https://xeno-canto.org/267203/download,0,3
Dwarf Bittern,Blongios de Sturm,https://upload.wikimedia.org/wikipedia/commons/5/51/BitternDwarf.jpg,https://xeno-canto.org/792321/download,0,3
Little Bittern,Blongios nain,https://upload.wikimedia.org/wikipedia/commons/4/49/Zwergdommel.jpg,https://xeno-canto.org/978098/download,0,2
Yellow-crowned Night Heron,Bihoreau violacé,https://upload.wikimedia.org/wikipedia/commons/d/d1/Yellow-crowned_Night_Heron_in_Cape_May_County%2C_New_Jersey.png,https://xeno-canto.org/982777/download,0,3
Black-crowned Night Heron,Bihoreau gris,https://upload.wikimedia.org/wikipedia/commons/a/a1/Nycticorax_nycticorax_457953189.jpg,https://xeno-canto.org/972849/download,0,3
Little Blue Heron,Aigrette bleue,https://upload.wikimedia.org/wikipedia/commons/7/77/Egretta_caerulea_-Cananeia%2C_Sao_Paulo%2C_Brasil-8.jpg,https://xeno-canto.org/878467/download,0,2
Tricolored Heron,Aigrette tricolore,https://upload.wikimedia.org/wikipedia/commons/1/10/Tricolored_Heron_by_Dan_Pancamo.jpg,https://xeno-canto.org/166593/download,0,2
Black Heron,Aigrette ardoisée,https://upload.wikimedia.org/wikipedia/commons/2/25/Black_heron%2C_Egretta_ardesiaca%2C_at_Marievale_Nature_Reserve%2C_Gauteng%2C_South_Africa._%2825201552667%29.jpg,https://xeno-canto.org/973474/download,0,2
Snowy Egret,Aigrette neigeuse,https://upload.wikimedia.org/wikipedia/commons/2/2f/SnowyEgret_Gam.jpg,https://xeno-canto.org/559898/download,0,2
Little Egret,Aigrette garzette,https://upload.wikimedia.org/wikipedia/commons/f/f1/Little_egret_%28Egretta_garzetta%29_Photograph_by_Shantanu_Kuveskar.jpg,https://xeno-canto.org/979922/download,0,3
Western Reef-Heron,Aigrette à gorge blanche,https://upload.wikimedia.org/wikipedia/commons/8/86/Western_reef_egret_%28Egretta_gularis_schistacea%29_dark_morph.jpg,,0,3
Striated Heron,Héron strié,https://upload.wikimedia.org/wikipedia/commons/0/07/Striated_heron_%28Butorides_striata_striata%29.JPG,https://xeno-canto.org/961357/download,0,2
Green Heron,Héron vert,https://upload.wikimedia.org/wikipedia/commons/f/f3/Butorides_virescens2.jpg,https://xeno-canto.org/957415/download,0,3
Squacco Heron,Crabier chevelu,https://upload.wikimedia.org/wikipedia/commons/6/6e/Crabier_chevelu.jpg,https://xeno-canto.org/973568/download,0,3
Indian Pond-Heron,Crabier de Gray,https://upload.wikimedia.org/wikipedia/commons/5/55/Indian_pond_heron_%28Ardeola_grayii%29_non_breeding.jpg,,0,3
Chinese Pond-Heron,Crabier chinois,https://upload.wikimedia.org/wikipedia/commons/6/63/Chinese_Pond_Heron_in_Summer.jpg,,0,3
Great Egret,Grande aigrette,https://upload.wikimedia.org/wikipedia/commons/1/1e/Great_Egret_Breeding_Plumage.png,https://xeno-canto.org/982464/download,0,3
Yellow-billed Egret,Héron à bec jaune (Ardea intermedia brachyrhyncha),https://upload.wikimedia.org/wikipedia/commons/4/45/Egretta_intermedia00.jpg,,0,3
Medium Egret,Héron intermédiaire (Ardea intermedia),https://upload.wikimedia.org/wikipedia/commons/f/fe/Intermediate_Egret_%2823385032726%29.jpg,,0,3
Gray Heron,héron cendré,https://upload.wikimedia.org/wikipedia/commons/0/09/Graureiher_Grey_Heron.jpg,,0,2
Great Blue Heron,Grand Héron,https://upload.wikimedia.org/wikipedia/commons/f/f1/GreatBlueHeronInARiver.jpg,https://xeno-canto.org/560546/download,0,1
Purple Heron,Héron pourpré,https://upload.wikimedia.org/wikipedia/commons/5/5b/Purple_heron_-_Vadodara_2022-01-08.jpg,https://xeno-canto.org/976224/download,0,2
Black-headed Heron,Héron mélanocéphale,https://upload.wikimedia.org/wikipedia/commons/0/0b/Black-headed_Heron_%28Ardea_melanocephala%29.jpg,https://xeno-canto.org/947948/download,0,3
Osprey,Balbuzard pêcheur,https://upload.wikimedia.org/wikipedia/commons/0/0b/Osprey_on_nest.jpg,https://xeno-canto.org/982371/download,0,2
Black-winged Kite,Élanion blanc,https://upload.wikimedia.org/wikipedia/commons/2/28/Black-shouldered_Kite_%28Elanus_caeruleus%29_in_Hyderabad_W_IMG_4418.jpg,https://xeno-canto.org/352477/download,0,3
Bearded Vulture,gypaète barbu,https://upload.wikimedia.org/wikipedia/commons/c/cf/010e_Wild_Bearded_Vulture_in_flight_at_Pfyn-Finges_%28Switzerland%29_Photo_by_Giles_Laurent.jpg,https://xeno-canto.org/474567/download,0,3
Egyptian Vulture,Percnoptère,https://upload.wikimedia.org/wikipedia/commons/e/ee/Egyptian_Vulture_%2818208369344%29.jpg,https://xeno-canto.org/654205/download,0,3
European Honey-buzzard,Bondrée apivore,https://upload.wikimedia.org/wikipedia/commons/6/6d/Wespenbussard_European_honey_buzzard_Pernis_apivorus%2C_crop.jpg,,0,3
Oriental Honey-buzzard,Bondrée orientale,https://upload.wikimedia.org/wikipedia/commons/5/5d/Oriental_honey_buzzard_Mudumalai_Mar21_DSC01405.jpg,,0,2
Swallow-tailed Kite,Milan à queue fourchue,https://upload.wikimedia.org/wikipedia/commons/e/e0/Swallow-tailed_Kite_%2834163638494%29.jpg,https://xeno-canto.org/531920/download,0,3
Cinereous Vulture,Vautour moine,https://upload.wikimedia.org/wikipedia/commons/e/e2/Buitre_negro_%281%29.jpg,https://xeno-canto.org/917405/download,0,2
Lappet-faced Vulture,Vautour oricou,https://upload.wikimedia.org/wikipedia/commons/b/b4/2012-lappet-faced-vulture.jpg,,0,2
Hooded Vulture,Vautour charognard,https://upload.wikimedia.org/wikipedia/commons/4/4d/Hooded_vulture_%28Necrosyrtes_monachus%29.jpg,https://xeno-canto.org/277866/download,0,2
Himalayan Griffon,Vautour de l'Himalaya,https://upload.wikimedia.org/wikipedia/commons/a/a1/Himalayan_Griffon_%28Gyps_himalayensis%29.jpg,,0,2
White-backed Vulture,Vautour africain,https://upload.wikimedia.org/wikipedia/commons/d/d3/2012-white-backed-vulture.jpg,https://xeno-canto.org/978231/download,0,2
Rüppell's Griffon,Gyps rueppelli,https://upload.wikimedia.org/wikipedia/commons/0/00/R%C3%BCppell%27s_Vulture_%28Gyps_rueppelli%29_%2821160089681%29.jpg,,0,3
Eurasian Griffon,vautour fauve,https://upload.wikimedia.org/wikipedia/commons/4/49/Gyps_fulvus_in_flight_-_Spain.jpg,,0,1
Bateleur,Bateleur des savanes,https://upload.wikimedia.org/wikipedia/commons/1/12/Bataleur_-_Kruger_National_park_%2837161617713%29.jpg,https://xeno-canto.org/940364/download,0,3
Lesser Spotted Eagle,Aigle pomarin,https://upload.wikimedia.org/wikipedia/commons/4/44/%D7%A2%D7%99%D7%98_%D7%97%D7%95%D7%A8%D7%A9.jpg,https://xeno-canto.org/959210/download,0,2
Greater Spotted Eagle,Aigle criard,https://upload.wikimedia.org/wikipedia/commons/f/ff/Aquila_clanga_from_Tal_Chapar_Wildlife_Sanctuary.jpg,https://xeno-canto.org/608441/download,0,3
Booted Eagle,Aigle botté,https://upload.wikimedia.org/wikipedia/commons/4/49/Booted_eagle_%28India%2C_2012%29.jpg,https://xeno-canto.org/976336/download,0,3
Steppe Eagle,Aigle des steppes,https://upload.wikimedia.org/wikipedia/commons/4/45/Steppe_Eagle_Portrait.jpg,https://xeno-canto.org/879526/download,0,3
Spanish Eagle,Aigle ibérique,https://upload.wikimedia.org/wikipedia/commons/e/e4/Aguila_Imperial_Entrando_Al_Posadero_%28125891767%29.jpeg,,0,3
Golden Eagle,Aigle royal,https://upload.wikimedia.org/wikipedia/commons/c/cc/015_Wild_Golden_Eagle_in_flight_at_Pfyn-Finges_%28Switzerland%29_Photo_by_Giles_Laurent.jpg,https://xeno-canto.org/937638/download,0,1
Bonelli's Eagle,Aigle de Bonelli,https://upload.wikimedia.org/wikipedia/commons/7/7f/Bonelli%27s_Eagle_-_Montsonis_-_Spain_S4E8373_%2824849913309%29.jpg,https://xeno-canto.org/792286/download,0,3
Dark Chanting-Goshawk,Autour sombre,https://upload.wikimedia.org/wikipedia/commons/8/8d/Melierax_metabates_-Kapama_Game_Reserve%2C_South_Africa-8-4c.jpg,,0,2
Levant Sparrowhawk,Épervier à pieds courts,https://upload.wikimedia.org/wikipedia/commons/8/80/Accipiter_brevipes_1.jpg,https://xeno-canto.org/143001/download,0,3
Eurasian Sparrowhawk,Épervier d'Europe,https://upload.wikimedia.org/wikipedia/commons/4/4d/%D0%AF%D1%81%D1%82%D1%80%D0%B5%D0%B1-%D0%BF%D0%B5%D1%80%D0%B5%D0%BF%D0%B5%D0%BB%D1%8F%D1%82%D0%BD%D0%B8%D0%BA_%28Accipiter_nisus%2C_m%29%2C_%D0%98%D0%B7%D0%BC%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D1%81%D0%BA%D0%B8%D0%B9_%D0%BF%D0%B0%D1%80%D0%BA.jpg,https://xeno-canto.org/976413/download,0,1
Eurasian Goshawk,Autour des palombes,https://upload.wikimedia.org/wikipedia/commons/8/81/Northern_Goshawk_ad_M2.jpg,,0,2
American Goshawk,Accipiter atricapillus (Autour d'Amérique),https://upload.wikimedia.org/wikipedia/commons/5/58/Accipiter_gentilisAAP045CA.jpg,,0,3
