Bird Name,French Name,Image URL,Score
Bonaparte's Gull,Mouette de Bonaparte,https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Bonaparte%27s_Gull_in_breeding_plumage_-_52016973462.jpg/300px-Bonaparte%27s_Gull_in_breeding_plumage_-_52016973462.jpg,0
Black-headed Gull,Mouette rieuse,https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/Chroicocephalus_ridibundus_%28summer%29.jpg/300px-Chroicocephalus_ridibundus_%28summer%29.jpg,0
Gray-hooded Gull,Mouette à tête grise,https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Chroicocephalus_cirrocephalus%2C_Cassino%2C_Rio_Grande_do_Sul%2C_Brazil_1.jpg/330px-Chroicocephalus_cirrocephalus%2C_Cassino%2C_Rio_Grande_do_Sul%2C_Brazil_1.jpg,0
Laughing Gull,Mouette atricille,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Leucophaeus_atricilla_Caye_Caulker_04.JPG/300px-Leucophaeus_atricilla_Caye_Caulker_04.JPG,0
Franklin's Gull,Mouette de Franklin,https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Franklin%27s_Gull%2C_Calgary.jpg/330px-Franklin%27s_Gull%2C_Calgary.jpg,0
Pallas's Gull,Goéland ichthyaète,https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Larus_ichtyaetus_1.png/330px-Larus_ichtyaetus_1.png,0
Relict Gull,Mouette relique,https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Relict_Gull.jpg/300px-Relict_Gull.jpg,0
Audouin's Gull,Goéland d'Audouin,https://upload.wikimedia.org/wikipedia/commons/1/16/Ichthyaetus_audouinii.jpg,1
Mediterranean Gull,Mouette mélanocéphale,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Larus_melanocephalus_aka_Mediterranean_Gull_rare_guest_in_Sweden2.jpg/300px-Larus_melanocephalus_aka_Mediterranean_Gull_rare_guest_in_Sweden2.jpg,0
White-eyed Gull,Goéland à iris blanc,https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/White-eyed_gull_at_the_Red_Sea_2.jpg/300px-White-eyed_gull_at_the_Red_Sea_2.jpg,0
Black-tailed Gull,Goéland à queue noire,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8c/Laridae_in_Beijing_Zoo.JPG/300px-Laridae_in_Beijing_Zoo.JPG,0
Common Gull,Goéland cendré,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Common_gull_%28Larus_canus%29_adult_breeding_Oppdal.jpg/330px-Common_gull_%28Larus_canus%29_adult_breeding_Oppdal.jpg,0
Short-billed Gull,Larus brachyrhynchus,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/Larus_brachyrhynchus%2C_Potter%27s_Marsh%2C_Anchorage%2C_Alaska.jpg/300px-Larus_brachyrhynchus%2C_Potter%27s_Marsh%2C_Anchorage%2C_Alaska.jpg,0
Ring-billed Gull,Goéland à bec cerclé,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Ring-billed_gull_in_Red_Hook_%2842799%29.jpg/330px-Ring-billed_gull_in_Red_Hook_%2842799%29.jpg,0
Caspian Gull,Goéland pontique,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Caspian_gull_%28Larus_cachinnans%29_summer_Danube_delta.jpg/300px-Caspian_gull_%28Larus_cachinnans%29_summer_Danube_delta.jpg,0
Kelp Gull,Goéland dominicain,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/SouthShetland-2016-Livingston_Island_%28Hannah_Point%29%E2%80%93Kelp_gull_%28Larus_dominicanus%29.jpg/300px-SouthShetland-2016-Livingston_Island_%28Hannah_Point%29%E2%80%93Kelp_gull_%28Larus_dominicanus%29.jpg,0
American Herring Gull,Goéland hudsonien,https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/Herring_gull_%2816221%29.jpg/300px-Herring_gull_%2816221%29.jpg,0
Vega Gull,Goéland de la Véga,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Bilibinsky_District%2C_Chukotka_Autonomous_Okrug%2C_Russia_-_panoramio_%2850%29.jpg/330px-Bilibinsky_District%2C_Chukotka_Autonomous_Okrug%2C_Russia_-_panoramio_%2850%29.jpg,0
European Herring Gull,Goéland argenté,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Larus_argentatus%2C_Vaxholm%2C_Stockholm%2C_Sweden_%2814923468303%29.jpg/300px-Larus_argentatus%2C_Vaxholm%2C_Stockholm%2C_Sweden_%2814923468303%29.jpg,0
Yellow-legged Gull,Goéland leucophée,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Yellow-legged_Gull_2023-10-10.jpg/330px-Yellow-legged_Gull_2023-10-10.jpg,0
Armenian Gull,Goéland d'Arménie,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Armenian_Gull_standing%2C_closeup_at_Sevan_Lake.jpg/300px-Armenian_Gull_standing%2C_closeup_at_Sevan_Lake.jpg,0
Great Black-backed Gull,Goéland marin,https://upload.wikimedia.org/wikipedia/commons/c/c6/Great_Black-backed_Gull_Larus_marinus.jpg,2
Glaucous Gull,Goéland bourgmestre,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Glacous_Gull_on_ice.jpg/300px-Glacous_Gull_on_ice.jpg,0
Lesser Black-backed Gull,Goéland brun,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Larus-fuscus-taxbox.jpg/330px-Larus-fuscus-taxbox.jpg,0
Glaucous-winged Gull,Goéland à ailes grises,https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Glaucous-winged_gull.jpg/300px-Glaucous-winged_gull.jpg,0
Slaty-backed Gull,Goéland à manteau ardoisé,https://upload.wikimedia.org/wikipedia/commons/d/d1/Ooseguro-kamome.jpg,1
Iceland Gull,Goéland arctique,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/Larus_glaucoides_IthacaNY.jpg/300px-Larus_glaucoides_IthacaNY.jpg,0
Black Skimmer,Bec-en-ciseaux noir,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Black_Skimmer_JG.jpg/300px-Black_Skimmer_JG.jpg,0
Brown Noddy,Noddi brun,https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Common_noddy_%28Anous_stolidus_pileatus%29_in_flight_Michaelmas_Cay.jpg/330px-Common_noddy_%28Anous_stolidus_pileatus%29_in_flight_Michaelmas_Cay.jpg,0
Aleutian Tern,Sterne des Aléoutiennes,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Aleutian_Tern.jpg/300px-Aleutian_Tern.jpg,0
Sooty Tern,Sterne fuligineuse,https://upload.wikimedia.org/wikipedia/commons/thumb/5/52/TRINTA-R%C3%89IS-DAS-ROCAS_na_Ilha_da_Trindade_-_2022_%2852551310766%29.jpg/300px-TRINTA-R%C3%89IS-DAS-ROCAS_na_Ilha_da_Trindade_-_2022_%2852551310766%29.jpg,0
Bridled Tern,Sterne bridée,https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Bridled_Tern_LEI_Nov06.JPG/300px-Bridled_Tern_LEI_Nov06.JPG,0
Little Tern,Sterne naine,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9e/%D0%9A%D1%80%D1%8F%D1%87%D0%BE%D0%BA_%D0%BC%D0%B0%D0%BB%D0%B8%D0%B9.jpg/300px-%D0%9A%D1%80%D1%8F%D1%87%D0%BE%D0%BA_%D0%BC%D0%B0%D0%BB%D0%B8%D0%B9.jpg,0
Saunders's Tern,Sterne de Saunders,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Saunders%27s_Tern_%28Sternula_saundersi%29%2C_Jeddah%2C_Saudi_Arabia_%28crop%29.jpg/330px-Saunders%27s_Tern_%28Sternula_saundersi%29%2C_Jeddah%2C_Saudi_Arabia_%28crop%29.jpg,0
Least Tern,Petite Sterne,https://upload.wikimedia.org/wikipedia/commons/b/ba/Least_Tern_%28Sternula_antillarum%29_RWD1.jpg,1
Gull-billed Tern,Sterne hansel,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Gelochelidon_nilotica_vanrossemi.jpg/300px-Gelochelidon_nilotica_vanrossemi.jpg,0
Caspian Tern,Sterne caspienne,https://upload.wikimedia.org/wikipedia/commons/7/72/Sterna-caspia-010.jpg,1
Whiskered Tern,Guifette moustac,https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Whiskered_tern_%28Chlidonias_hybrida_delalandii%29.jpg/330px-Whiskered_tern_%28Chlidonias_hybrida_delalandii%29.jpg,0
Black Tern,Guifette noire,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/%C4%8Cor%C3%ADk_%C4%8Dierny_%28Chlidonias_niger%29_a_%284644831482%29.jpg/300px-%C4%8Cor%C3%ADk_%C4%8Dierny_%28Chlidonias_niger%29_a_%284644831482%29.jpg,0
White-winged Tern,Guifette leucoptère,https://upload.wikimedia.org/wikipedia/commons/d/d0/Chlidonias_leucopterus_2023-04-08.jpg,-1
Forster's Tern,Sterne de Forster,https://upload.wikimedia.org/wikipedia/commons/8/84/Forster%27s_Tern%2C_Horicon_NWR%2C_Wisconsin.jpg,1
Arctic Tern,Sterne arctique,https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/2009_07_02_-_Arctic_tern_on_Farne_Islands_-_The_blue_rope_demarcates_the_visitors%27_path.JPG/330px-2009_07_02_-_Arctic_tern_on_Farne_Islands_-_The_blue_rope_demarcates_the_visitors%27_path.JPG,0
Common Tern,Sterne pierregarin,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a6/2014-05-18_Sterna_hirundo%2C_Killingworth_Lake%2C_Northumberland_02.jpg/300px-2014-05-18_Sterna_hirundo%2C_Killingworth_Lake%2C_Northumberland_02.jpg,0
White-cheeked Tern,Sterne à joues blanches,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/White-cheeked_Tern.jpg/330px-White-cheeked_Tern.jpg,0
Roseate Tern,Sterne de Dougall,https://upload.wikimedia.org/wikipedia/commons/4/4d/2021-07-10_Sterna_dougallii%2C_St_Marys_Island%2C_Northumberland_15.jpg,1
Sandwich Tern,Sterne caugek,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/2021-07-10_Thalasseus_sandvicensis%2C_St_Marys_Island%2C_Northumberland_01.jpg/300px-2021-07-10_Thalasseus_sandvicensis%2C_St_Marys_Island%2C_Northumberland_01.jpg,0
Elegant Tern,Sterne élégante,https://upload.wikimedia.org/wikipedia/commons/4/47/2022-04-16_Thalasseus_elegans%2C_Upper_Newport_Bay%2C_California_4.jpg,1
Lesser Crested Tern,Sterne voyageuse,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/Lesser_crested_terns_%28Thalasseus_bengalensis%29_by_Shantanu_Kuveskar.jpg/300px-Lesser_crested_terns_%28Thalasseus_bengalensis%29_by_Shantanu_Kuveskar.jpg,0
West African Crested Tern,Sterne d'Afrique,https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Thalasseus_albididorsalis%2C_Foundiougne%2C_Fatick%2C_Senegal_1.jpg/330px-Thalasseus_albididorsalis%2C_Foundiougne%2C_Fatick%2C_Senegal_1.jpg,0
Royal Tern,Sterne royale,https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Royal_Tern.jpg/300px-Royal_Tern.jpg,0
Chilean Flamingo,Flamant du Chili,https://upload.wikimedia.org/wikipedia/commons/d/df/Chilenischer_Flamingo_Tiergarten_Bernburg_2007.jpg,1
American Flamingo,Flamant des Caraïbes,https://upload.wikimedia.org/wikipedia/commons/2/21/American_Flamingo_JG.jpg,1
Greater Flamingo,Flamant rose,https://upload.wikimedia.org/wikipedia/commons/8/81/010_Greater_flamingos_male_and_female_in_the_Camargue_during_mating_season_Photo_by_Giles_Laurent.jpg,1
Lesser Flamingo,Flamant nain,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Lesser_Flamingo_%28Phoenicopterus_minor%29_-_Flickr_-_Lip_Kee.jpg/300px-Lesser_Flamingo_%28Phoenicopterus_minor%29_-_Flickr_-_Lip_Kee.jpg,0
Little Grebe,Grèbe castagneux,https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Little_grebe_Zwergtaucher.jpg/330px-Little_grebe_Zwergtaucher.jpg,0
Pied-billed Grebe,Grèbe à bec bigarré,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8c/Podilymbus-podiceps-001.jpg/300px-Podilymbus-podiceps-001.jpg,0
Horned Grebe,Grèbe esclavon,https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Podiceps_auritus_%2813909539717%29.jpg/330px-Podiceps_auritus_%2813909539717%29.jpg,0
Red-necked Grebe,Grèbe jougris,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Red-necked_grebe_%28Podiceps_grisegena_grisegena%29_breeding_adult_Gronjordssoen.jpg/300px-Red-necked_grebe_%28Podiceps_grisegena_grisegena%29_breeding_adult_Gronjordssoen.jpg,0
Great Crested Grebe,Grèbe huppé,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Great_crested_grebe_swimming_2022-02-27.jpg/330px-Great_crested_grebe_swimming_2022-02-27.jpg,0
Eared Grebe,Grèbe à cou noir,https://upload.wikimedia.org/wikipedia/commons/1/10/Black-necked_Grebe_Schwarzhalstaucher.jpg,-1
White-tailed Tropicbird,Phaéton à bec jaune,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Phaethon_lepturus_%28Warwick%2C_Bermuda%29_%28cropped%29.jpg/330px-Phaethon_lepturus_%28Warwick%2C_Bermuda%29_%28cropped%29.jpg,0
Red-billed Tropicbird,Phaéton à bec rouge,https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Red-billed_tropicbird.jpg/330px-Red-billed_tropicbird.jpg,0
Red-throated Loon,Plongeon catmarin,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Gavia_Stellata_%C3%96lfus%C3%A1_20090606.jpg/300px-Gavia_Stellata_%C3%96lfus%C3%A1_20090606.jpg,0
Arctic Loon,Plongeon arctique,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Black-throated_Diver%2C_Oulu%2C_Finland_02_%2815195370798%29.jpg/300px-Black-throated_Diver%2C_Oulu%2C_Finland_02_%2815195370798%29.jpg,0
Pacific Loon,Plongeon du Pacifique,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/PacificLoon24.jpg/300px-PacificLoon24.jpg,0
Common Loon,Plongeon huard,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Gavia_immer_-Minocqua%2C_Wisconsin%2C_USA_-swimming-8.jpg/300px-Gavia_immer_-Minocqua%2C_Wisconsin%2C_USA_-swimming-8.jpg,0
Yellow-billed Loon,Plongeon à bec blanc,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Yellow-billed_Loon_Chipp_South_8-12-13_Ryan_Askren.jpg/300px-Yellow-billed_Loon_Chipp_South_8-12-13_Ryan_Askren.jpg,0
Snowy Albatross,Albatros hurleur,https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Diomedea_exulans_-_SE_Tasmania.jpg/300px-Diomedea_exulans_-_SE_Tasmania.jpg,0
Tristan Albatross,Albatros de Tristan da Cunha,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a6/Tristan_Albatross_%281%29.jpg/330px-Tristan_Albatross_%281%29.jpg,0
Atlantic Yellow-nosed Albatross,Albatros à nez jaune de l'océan Atlantique,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Thalassarche_chlororhynchos.png/300px-Thalassarche_chlororhynchos.png,0
Black-browed Albatross,Albatros à sourcils noirs,https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Thalassarche_melanophrys_-_SE_Tasmania.jpg/330px-Thalassarche_melanophrys_-_SE_Tasmania.jpg,0
Wilson's Storm-Petrel,Océanite de Wilson,https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Wilson%27s_Storm-petrel_0A2A7191.jpg/300px-Wilson%27s_Storm-petrel_0A2A7191.jpg,0
White-faced Storm-Petrel,Océanite frégate,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/White-faced_Storm-petrel_0A2A9606.jpg/330px-White-faced_Storm-petrel_0A2A9606.jpg,0
Black-bellied Storm-Petrel,Océanite à ventre noir,https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Fregetta_tropica%2C_Kaapse_waters%2C_Birding_Weto%2C_a.jpg/300px-Fregetta_tropica%2C_Kaapse_waters%2C_Birding_Weto%2C_a.jpg,0
European Storm-Petrel,Océanite tempête,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/European_storm_petrel_%28Hydrobates_pelagicus%29_Sagres.jpg/300px-European_storm_petrel_%28Hydrobates_pelagicus%29_Sagres.jpg,0
Leach's Storm-Petrel,Océanite cul-blanc,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/Leach%27s_Storm-petrel_Saint-Jean-de-Monts_01.jpg/300px-Leach%27s_Storm-petrel_Saint-Jean-de-Monts_01.jpg,0
Swinhoe's Storm-Petrel,Océanite de Swinhoe,https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/OceanodromaMonorhisSmit.jpg/300px-OceanodromaMonorhisSmit.jpg,0
Band-rumped Storm-Petrel,Océanite de Castro,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Band_rumped_storm_petrel_Andre_Raine_KESRP_%2821789178016%29.jpg/300px-Band_rumped_storm_petrel_Andre_Raine_KESRP_%2821789178016%29.jpg,0
Monteiro's Storm-Petrel,Océanite de Monteiro,https://upload.wikimedia.org/wikipedia/commons/4/42/Cria_painho-de-monteiro.jpg,-1
Southern Giant-Petrel,Pétrel géant,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Giant_petrel_with_chicks.jpg/330px-Giant_petrel_with_chicks.jpg,0
Northern Fulmar,Fulmar boréal,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/Fulmarus_Glacialis.jpg/300px-Fulmarus_Glacialis.jpg,0
Pintado Petrel,Damier du Cap,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Daption_capense_capense%2C_at_sea_off_Cape_of_Good_Hope%2C_South_Africa_08.jpg/300px-Daption_capense_capense%2C_at_sea_off_Cape_of_Good_Hope%2C_South_Africa_08.jpg,0
Great-winged Petrel,Pétrel noir,https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Pterodroma_macroptera_in_flight_3_-_SE_Tasmania.jpg/300px-Pterodroma_macroptera_in_flight_3_-_SE_Tasmania.jpg,0
Kermadec Petrel,Pétrel des Kermadec,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/Fledgling_Kermadec_Petrel_chick_%26_parent.jpg/300px-Fledgling_Kermadec_Petrel_chick_%26_parent.jpg,0
Trindade Petrel,Pétrel de Trindade,https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Pterodroma_arminjoniana_1.jpeg/300px-Pterodroma_arminjoniana_1.jpeg,0
Zino's Petrel,Pétrel de Madère,https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/Pterodroma_madeira_92954030_%28cropped%29.jpg/300px-Pterodroma_madeira_92954030_%28cropped%29.jpg,0
Fea's Petrel,Pétrel gongon,https://upload.wikimedia.org/wikipedia/commons/3/3d/Feas_Petrel_From_The_Crossley_ID_Guide_Eastern_Birds.jpg,1
Soft-plumaged Petrel,Pétrel soyeux,https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/Pterodroma_mollis_light_morph_-_SE_Tasmania_2019.jpg/300px-Pterodroma_mollis_light_morph_-_SE_Tasmania_2019.jpg,0
Barau's Petrel,Pétrel de Barau,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Pterodroma_baraui%2C_Durban%2C_Birding_Weto%2C_b.jpg/300px-Pterodroma_baraui%2C_Durban%2C_Birding_Weto%2C_b.jpg,0
Bermuda Petrel,Pétrel des Bermudes,https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Bermuda_Petrel_From_The_Crossley_ID_Guide_Eastern_Birds%2C_crop.jpg/330px-Bermuda_Petrel_From_The_Crossley_ID_Guide_Eastern_Birds%2C_crop.jpg,0
Black-capped Petrel,Pétrel diablotin,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Pterodroma_hasitataPCCA20070623-3608B.jpg/330px-Pterodroma_hasitataPCCA20070623-3608B.jpg,0
Atlantic Petrel,Pétrel de Schlegel,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/PterodromaIncerta.jpg/330px-PterodromaIncerta.jpg,0
Bulwer's Petrel,Pétrel de Bulwer,https://upload.wikimedia.org/wikipedia/commons/e/e4/P%C3%A9trel_de_Bulwer.jpg,-1
White-chinned Petrel,Puffin à menton blanc,https://upload.wikimedia.org/wikipedia/commons/a/a3/Procellaria_aequinoctialis_1_-_SE_Tasmania.jpg,1
Cory's Shearwater,Puffin cendré,https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Cory%27s_Shearwater_from_the_Crossley_ID_Guide_Britain_and_Ireland_crop.jpg/300px-Cory%27s_Shearwater_from_the_Crossley_ID_Guide_Britain_and_Ireland_crop.jpg,0
Scopoli's Shearwater,Puffin de Scopoli,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d2/Scopoli%27s_Shearwater.jpg/300px-Scopoli%27s_Shearwater.jpg,0
Cape Verde Shearwater,Puffin du Cap-Vert,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Cape_Verde_Shearwater_imported_from_iNaturalist_photo_9221156_on_21_April_2022.jpg/300px-Cape_Verde_Shearwater_imported_from_iNaturalist_photo_9221156_on_21_April_2022.jpg,0
Flesh-footed Shearwater,Puffin à pieds pâles,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Flesh-footed_Shearwater_imported_from_iNaturalist_photo_361326826_on_15_June_2024.jpg/300px-Flesh-footed_Shearwater_imported_from_iNaturalist_photo_361326826_on_15_June_2024.jpg,0
Great Shearwater,Puffin majeur,https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Greater_shearwater_%28Ardenna_gravis%29_Sagres.jpg/330px-Greater_shearwater_%28Ardenna_gravis%29_Sagres.jpg,0
Buller's Shearwater,Puffin de Buller,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Buller%27s_Shearwater_0A2A8858.jpg/300px-Buller%27s_Shearwater_0A2A8858.jpg,0
Sooty Shearwater,Puffin fuligineux,https://upload.wikimedia.org/wikipedia/commons/4/49/Puffinus_griseus_in_flight_-_SE_Tasmania.jpg,-1
Short-tailed Shearwater,Puffin à bec grêle,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/Puffinus_tenuirostris_-_SE_Tasmania.jpg/300px-Puffinus_tenuirostris_-_SE_Tasmania.jpg,0
Manx Shearwater,Puffin des Anglais,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Manx_Shearwater.JPG/300px-Manx_Shearwater.JPG,0
Yelkouan Shearwater,Puffin yelkouan,https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Puffinus_yelkouan_140249998.jpg/330px-Puffinus_yelkouan_140249998.jpg,0
Balearic Shearwater,Puffin des Baléares,https://upload.wikimedia.org/wikipedia/commons/6/62/Puffinus_mauretanicus.jpg,0
Barolo Shearwater,Puffin de Macaronésie,https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Barolo_Shearwater.jpg/300px-Barolo_Shearwater.jpg,0
Boyd's Shearwater,Puffin de Boyd,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b2/Puffinus_boydi.jpg/300px-Puffinus_boydi.jpg,0
Black Stork,Cigogne noire,https://upload.wikimedia.org/wikipedia/commons/thumb/b/ba/Ciconia_nigra_-Kruger_National_Park-8.jpg/300px-Ciconia_nigra_-Kruger_National_Park-8.jpg,0
White Stork,Cigogne blanche,https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/White_stork_%28Ciconia_ciconia%29_Bia%C5%82owieza.jpg/300px-White_stork_%28Ciconia_ciconia%29_Bia%C5%82owieza.jpg,0
Marabou Stork,Marabout d'Afrique,https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Marabou_stork_%28Leptoptilos_crumenifer%29.jpg/300px-Marabou_stork_%28Leptoptilos_crumenifer%29.jpg,0
Yellow-billed Stork,Tantale ibis,https://upload.wikimedia.org/wikipedia/commons/3/3e/Yellow-billed_Stork_%28Mycteria_ibis%29_%286045310265%29.jpg,-1
Ascension Frigatebird,Frégate aigle-de-mer,https://upload.wikimedia.org/wikipedia/commons/thumb/e/eb/Male_Frigatebird_with_chick_Fregata_aquila.jpg/300px-Male_Frigatebird_with_chick_Fregata_aquila.jpg,0
Magnificent Frigatebird,Frégate superbe,https://upload.wikimedia.org/wikipedia/commons/e/e4/Fregata_magnificens_-Galapagos%2C_Ecuador_-male-8_%281%29.jpg,1
Northern Gannet,Fou de Bassan,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/Morus_bassanus_adu.jpg/330px-Morus_bassanus_adu.jpg,0
Cape Gannet,Fou du Cap,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Cape_gannet_sideview.jpg/300px-Cape_gannet_sideview.jpg,0
Red-footed Booby,Fou à pieds rouges,https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Sula_sula_by_Gregg_Yan_01.jpg/330px-Sula_sula_by_Gregg_Yan_01.jpg,0
Brown Booby,Fou brun,https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/Brown_boobytern.JPG/300px-Brown_boobytern.JPG,0
Masked Booby,Fou masqué,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d2/Starr_080606-6808_Coronopus_didymus.jpg/330px-Starr_080606-6808_Coronopus_didymus.jpg,0
Reed Cormorant,Cormoran africain,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ad/Cormor%C3%A1n_africano_%28Microcarbo_africanus%29%2C_parque_nacional_de_Chobe%2C_Botsuana%2C_2018-07-28%2C_DD_48.jpg/300px-Cormor%C3%A1n_africano_%28Microcarbo_africanus%29%2C_parque_nacional_de_Chobe%2C_Botsuana%2C_2018-07-28%2C_DD_48.jpg,0
Pygmy Cormorant,Cormoran pygmée,https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Phalacrocorax_pygmeus_1_%28Martin_Mecnarowski%29.jpg/300px-Phalacrocorax_pygmeus_1_%28Martin_Mecnarowski%29.jpg,0
Pallas's Cormorant,Cormoran de Pallas,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/ExtbPallusCormorantovw.jpg/330px-ExtbPallusCormorantovw.jpg,0
Great Cormorant,Grand Cormoran,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/2021-05-05_Phalacrocorax_carbo_carbo%2C_Killingworth_Lake%2C_Northumberland_1-1.jpg/300px-2021-05-05_Phalacrocorax_carbo_carbo%2C_Killingworth_Lake%2C_Northumberland_1-1.jpg,0
European Shag,Cormoran huppé,https://upload.wikimedia.org/wikipedia/commons/thumb/6/63/Shag_Phalacrocorax_aristotelis.jpg/330px-Shag_Phalacrocorax_aristotelis.jpg,0
Double-crested Cormorant,Cormoran à aigrettes,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/Phalacrocorax-auritus-007.jpg/300px-Phalacrocorax-auritus-007.jpg,0
Glossy Ibis,Ibis falcinelle,https://upload.wikimedia.org/wikipedia/commons/a/a3/Glossy_ibis.png,1
African Sacred Ibis,Ibis sacré,https://upload.wikimedia.org/wikipedia/commons/7/7e/Sacred_ibis_%28Threskiornis_aethiopicus%29.jpg,1
